,open_time,open,high,low,close,volume,quote_asset_volume,trades,taker_buy_volume,taker_buy_quote_asset_volume,closes_ema,closes_std,closes_z,acc,filtered_acc,filtered_z
473,2021-11-03 00:00:00,4593.17,4644.0,4557.28,4638.56,108813.386,500310606.25071,156767,61188.26,281476396.0847,4635.5758345925215,55.22507158723472,0.05517099468718148,11.800000000001091,-12.977725900623007,0.0286424806603251
474,2021-11-03 01:00:00,4638.56,4645.79,4602.41,4615.11,66302.432,306575984.95692,132257,28996.325,134080396.07521,4616.389114662033,40.06743607345181,-0.02648060571656638,1.7999999999992724,-6.424904851942761,0.0032673102758588777
475,2021-11-03 02:00:00,4615.12,4615.13,4580.41,4603.46,43490.812,199711165.67857,92715,21414.575,98347128.60429,4604.268069666377,28.455449298952004,-0.02827789326434068,-40.659999999998945,3.3917892674483783,-0.018804977673214828
476,2021-11-03 03:00:00,4603.47,4603.93,4580.2,4593.61,27650.847,126923144.14145,72032,15220.887,69868285.90592,4594.276129354148,21.423502317356782,-0.030917423266962188,70.46999999999935,8.816233675174256,-0.02881145433782104
477,2021-11-03 04:00:00,4593.61,4596.37,4538.89,4543.1,46500.423,212310631.96197,82579,20546.149,93812913.12823,4546.298508084635,37.77909491061483,-0.0813043126989075,-24.340000000000146,7.7783648891663475,-0.022356122931209536
478,2021-11-03 05:00:00,4543.1,4578.07,4540.13,4563.06,40077.239,182908593.45581,73235,20829.189,95075722.30589,4562.012406755291,27.192860649980105,0.031035264179701365,60.01000000000022,3.2812866651513946,-0.006456469157040942
479,2021-11-03 06:00:00,4563.36,4574.58,4553.0,4558.68,22601.609,103158499.54659,51256,11768.087,53713111.12013,4558.888275422206,19.92498336099607,-0.00785996330994518,-84.38000000000011,-3.06104031533675,0.007853214986935336
480,2021-11-03 07:00:00,4558.68,4619.95,4554.01,4614.31,51234.014,235266452.46593,87436,27631.994,126914320.43382,4610.846142213888,34.4660324236945,0.09372808785691328,43.279999999999745,-7.400466626096321,0.013035074045366815
481,2021-11-03 08:00:00,4614.31,4615.97,4580.88,4585.56,39142.814,179878241.59902,71407,17869.663,82113096.20953,4587.140383888368,24.443439216582263,-0.05475580102842363,-34.1899999999996,-9.733301044745089,0.005402429065683235
482,2021-11-03 09:00:00,4585.86,4620.49,4577.66,4600.09,38493.589,177115364.32264,69273,20379.795,93785704.79981,4599.2806489930235,19.028412599101458,0.03645321526652897,19.919999999999163,-7.357407729819997,-0.010037720207796301
483,2021-11-03 10:00:00,4599.89,4612.83,4577.43,4580.43,30915.053,142033873.39824,59694,13580.996,62404746.41171,4581.608165562065,15.684474859090992,-0.06814355455879542,-55.14999999999873,-0.3256646359516121,-0.02771624972789686
484,2021-11-03 11:00:00,4580.42,4586.69,4555.04,4580.69,42762.654,195464968.31971,78087,20493.399,93684800.26913,4580.7473853476295,11.746662336705443,-0.008838891277450266,15.6299999999992,6.3883125337070625,-0.0387850425300302
485,2021-11-03 12:00:00,4580.69,4583.15,4500.0,4525.8,101357.945,459608243.58235,150119,47667.461,216134447.20893,4529.2342115842275,36.50599571790527,-0.0887454328925337,66.98000000000047,10.093434258402375,-0.035996077870815456
486,2021-11-03 13:00:00,4525.8,4558.76,4480.32,4486.54,122755.434,553823841.6747,159008,58478.301,263911345.75667,4489.208388224014,49.14184505944179,-0.056452573183122357,5.259999999999309,12.984497791941983,-0.02149629673860046
487,2021-11-03 14:00:00,4486.4,4522.24,4456.0,4514.26,100541.375,451323297.88297,138329,50015.872,224581077.29122,4512.694274264001,34.97040468712883,0.03844628926695433,-52.969999999999345,11.779377730521219,-0.002280573314351867
488,2021-11-03 15:00:00,4514.26,4549.03,4498.48,4547.24,58833.17,266321177.24452,83613,30608.757,138583990.58643,4545.0808921415,30.721006898241605,0.0682914762251805,45.789999999999964,4.0654365145162,0.017266177630708878
489,2021-11-03 16:00:00,4547.48,4564.96,4512.72,4527.25,71366.833,324197586.85688,100659,33666.664,152962788.72058,4528.364430758844,21.94687946987166,-0.04333667516951013,82.52999999999975,-3.202464363605256,0.031051746420929442
490,2021-11-03 17:00:00,4527.24,4565.0,4521.87,4553.05,48889.663,222300215.67375,73506,26545.319,120691718.04848,4551.5071519224275,21.05930695902055,0.06597463315705751,-140.1899999999996,-8.994570410747135,0.033027678477533795
491,2021-11-03 18:00:00,4553.06,4666.66,4500.0,4661.38,209055.669,960727895.70135,263060,107957.231,496313465.5144,4654.512946995152,74.95045571758723,0.09001831848461847,19.779999999998836,-11.960142427373755,0.02607694283077341
492,2021-11-03 19:00:00,4661.39,4676.0,4623.28,4629.52,85646.797,397957432.52734,113670,38879.029,180684713.6066,4631.082059187198,55.724708894280866,-0.020653588395354427,7.240000000001601,-9.031887216402794,0.012745619476860974
493,2021-11-03 20:00:00,4629.52,4641.75,4606.72,4617.44,33992.428,157205360.33081,64326,15004.854,69411334.80695,4618.2926286992,39.42194009290695,-0.021567360365138857,-12.790000000000873,-2.7521941929558382,-0.003496165798791977
494,2021-11-03 21:00:00,4617.45,4633.04,4600.0,4612.6,28972.747,133787546.01844,55436,15433.726,71288718.07598,4612.955789293701,27.975085931937098,-0.013271157100957876,29.25,-0.0957694238502862,-0.015633657454844522
495,2021-11-03 22:00:00,4612.59,4618.65,4581.5,4594.97,28699.059,131904098.40459,60973,13361.826,61422575.9827,4596.0941118308565,23.123750876756265,-0.0464040103317268,-40.63000000000011,-0.17012320212392662,-0.02215672738518485
496,2021-11-03 23:00:00,4594.96,4612.23,4577.08,4606.59,28164.706,129451410.46862,51240,14921.753,68597877.03732,4605.934006989429,16.389835347342835,0.03462260631880387,10.860000000000582,1.9519282143131096,-0.026028296003072725
497,2021-11-04 00:00:00,4606.59,4611.23,4560.37,4577.58,53242.278,244135754.04813,81439,23672.705,108579683.09835,4579.352125436839,20.74083330335579,-0.07793738162575685,27.42999999999938,2.9400855851956686,-0.027850508864163966
498,2021-11-04 01:00:00,4577.59,4580.09,4556.89,4559.43,31109.374,142082222.13678,57976,14391.441,65743753.31824,4560.675132839803,24.571761454563017,-0.05237732799707445,-18.210000000000036,2.7617455775067454,-0.02300627737545755
499,2021-11-04 02:00:00,4559.44,4583.0,4557.05,4568.71,20899.402,95539972.5434,44074,10069.984,46037012.83073,4568.207820802488,17.869348774022487,0.023072816279836508,31.19000000000051,0.3563945712063279,-0.013436127008795809
500,2021-11-04 03:00:00,4568.71,4576.52,4543.6,4559.78,30002.476,136696303.00002,51546,12397.281,56490071.07451,4560.306738800155,14.722338965568545,-0.03210001225792067,-61.18000000000029,-4.147621035744413,-0.002874868216750327
501,2021-11-04 04:00:00,4559.79,4592.05,4558.43,4582.04,27830.436,127415549.12332,52409,14664.513,67135095.18816,4580.68167117501,14.33405313833272,0.086833469663185,70.55000000000018,-4.235468234937803,0.0027450523376362766
502,2021-11-04 05:00:00,4582.04,4585.91,4532.0,4543.12,32499.838,148163546.12198,54826,14870.514,67814534.04929,4545.467604448439,21.452251181443152,-0.0971672303827352,-85.90999999999985,-0.39424473459605053,-0.0031279724746666668
503,2021-11-04 06:00:00,4543.11,4577.06,4536.58,4574.75,31536.421,143734571.37361,53786,15975.33,72815043.38951,4572.919850278027,18.12251506329304,0.08860294481613672,39.54999999999927,3.136801762620074,-0.011833815795613892
504,2021-11-04 07:00:00,4574.75,4585.0,4517.08,4520.47,53073.664,241290641.79096,80917,25018.956,113751066.8485,4523.748115642376,31.049344524709564,-0.093441326996453,36.5600000000004,4.5085359055979115,-0.013945002878534951
505,2021-11-04 08:00:00,4520.46,4559.93,4501.87,4505.74,70436.031,318895198.20029,97367,34655.432,156958678.6453,4506.865507227649,31.913398407788783,-0.03890340676252815,-12.979999999999563,5.264221353094043,-0.009376007868698803
506,2021-11-04 09:00:00,4506.45,4531.5,4484.16,4527.57,79133.347,356773442.42392,105945,39672.919,178910092.38645,4526.275969201728,22.636870230844085,0.05116048070772645,-32.13000000000011,2.9372956768522713,-0.0023866387628580055
507,2021-11-04 10:00:00,4527.58,4547.73,4505.52,4536.42,37743.684,170865747.67163,64087,18435.393,83455078.9136,4535.785998075108,17.206726710457186,0.03774081155197731,51.099999999999454,-2.8039130079784984,0.00837693428474443
508,2021-11-04 11:00:00,4536.42,4547.0,4495.56,4513.14,49275.475,222587248.08132,69422,25407.98,114757191.82514,4514.555374879695,16.469128497477698,-0.07821097259154856,-16.98999999999978,-6.608269795542284,0.015950277542368566
509,2021-11-04 12:00:00,4513.15,4543.7,4505.06,4540.96,33083.706,149789281.85321,59487,15324.264,69384701.14171,4539.3097109299815,16.35713647826436,0.08969719626924771,-28.920000000000073,-8.102346500450038,0.009942767297325709
510,2021-11-04 13:00:00,4540.96,4559.86,4515.59,4551.79,51487.954,233563641.03981,76680,26667.583,120991697.58575,4551.009981933124,16.93885121977258,0.048777062468886856,-32.72999999999956,-6.933015414727484,-0.005717876402748175
511,2021-11-04 14:00:00,4551.79,4586.63,4530.62,4533.7,67095.104,306334751.26849,110700,32773.046,149655481.36542,4534.78187387082,12.937400790069393,-0.07534869208308767,40.66999999999916,0.48732499995472245,-0.02499799036249341
512,2021-11-04 15:00:00,4533.48,4539.17,4462.15,4482.88,143664.454,645076232.70058,173921,67800.241,304379678.79138,4486.123867116926,34.79016259109657,-0.09212266518626032,-15.229999999998654,9.948135312849239,-0.041769535310074574
513,2021-11-04 16:00:00,4482.88,4503.53,4444.0,4472.73,96989.052,433521746.40866,129561,42248.434,188911471.4207,4473.567116694808,33.676538969651745,-0.02906163204665902,24.549999999999272,13.357765683930657,-0.04168959971154461
514,2021-11-04 17:00:00,4472.64,4484.87,4445.65,4447.35,58272.283,260133293.77161,82124,26974.358,120419910.65241,4448.988569793426,36.03171999315129,-0.04444987551021792,47.039999999999054,9.387795772963862,-0.0200320518447346
515,2021-11-04 18:00:00,4447.3,4485.0,4423.09,4446.52,80897.015,360420708.407,108271,37126.638,165424404.74827,4446.674285612089,29.08526351888262,-0.007751177244758447,-24.349999999998545,2.8112690712899795,0.008335305485029426
516,2021-11-04 19:00:00,4446.53,4492.86,4444.61,4492.73,35467.174,158469763.86697,60528,18070.705,80745349.96272,4489.851517850756,29.596523825780512,0.09069440170884492,-11.180000000000291,-4.7545156486293525,0.02834491630320401
517,2021-11-04 20:00:00,4492.73,4527.58,4482.34,4514.59,39179.179,176545640.68447,60731,22231.868,100193447.30304,4513.043844865673,31.86419205506652,0.05115897573246028,-16.460000000000946,-8.445972926634196,0.03563580357236438
518,2021-11-04 21:00:00,4514.58,4531.76,4504.27,4525.27,24583.006,111095311.66297,45192,12532.595,56649658.10952,4524.505865304105,29.187690195357582,0.02774121702957137,21.660000000000764,-5.150258659140564,0.02836527283544808
519,2021-11-04 22:00:00,4525.27,4535.5,4504.0,4519.49,28389.393,128433395.27809,49308,12107.943,54785174.83154,4519.803491581507,21.421495483019402,-0.011985961048364071,-74.77000000000044,0.06515606016826991,0.013216512016074338
520,2021-11-04 23:00:00,4519.49,4540.13,4514.11,4535.37,26467.067,119915157.51006,48292,13840.575,62705217.45005,4534.3970932238435,19.698491211912277,0.04555392129882306,112.00000000000091,3.7076427765188678,0.0025389006528936326
521,2021-11-05 00:00:00,4535.38,4539.39,4471.21,4476.48,56598.362,254930960.05702,81676,24814.885,111731955.14371,4480.09981832649,32.8637925315571,-0.10041484147807526,-76.72000000000116,3.9737192764490064,0.0007112182473889127
522,2021-11-05 01:00:00,4476.45,4530.0,4472.01,4529.59,40585.059,182671729.78355,64402,22108.464,99499234.70845,4526.496863645406,29.175124813873502,0.09311748892020827,62.63000000000102,1.7399701512458265,0.005587376290585674
523,2021-11-05 02:00:00,4529.6,4537.07,4505.98,4505.98,35359.978,160005779.32373,55449,17268.51,78158748.12358,4507.262303977837,21.386482991009814,-0.050391361923138506,-51.89000000000033,-2.3239779900225312,0.01192922512541578
524,2021-11-05 03:00:00,4505.98,4559.0,4505.16,4545.0,52165.826,236924375.44718,76497,26956.533,122431032.18641,4542.641393998615,25.93988789078972,0.08209351146116887,25.38000000000011,-3.012564347526241,0.014944906410206708
525,2021-11-05 04:00:00,4545.01,4546.22,4531.0,4532.13,21269.758,96520386.35262,46954,9687.879,43968256.83712,4532.786962124914,18.533661795351613,-0.02810068845508975,-24.82000000000062,-2.3867546916964235,0.009356829520988324
526,2021-11-05 05:00:00,4532.13,4545.87,4520.38,4544.64,24326.808,110202577.71316,47462,13063.762,59188558.82656,4543.899185132808,15.891890994904088,0.04194611710105357,12.570000000000618,-2.88059983975358,0.0030451910895467685
527,2021-11-05 06:00:00,4544.65,4575.0,4530.15,4532.33,63711.464,290321314.23465,92670,30976.446,141140680.64726,4533.053074070801,11.64218824841062,-0.055604701675436394,11.479999999999563,-3.5787527464642417,-0.0008452399882202281
528,2021-11-05 07:00:00,4532.34,4556.11,4530.0,4532.59,32341.409,146890016.2321,60825,15524.546,70513768.85741,4532.618942129425,8.344286570648705,-0.006727009397545115,-41.55999999999949,-3.3561209876886293,-0.006869130671270993
529,2021-11-05 08:00:00,4532.58,4546.0,4520.0,4544.33,29973.895,135802731.16222,58601,16181.867,73321904.01953,4543.598058883089,8.784452580355701,0.07769425270608696,20.36999999999989,0.43716965128419555,-0.016617203171916364
530,2021-11-05 09:00:00,4544.32,4548.74,4501.12,4514.51,47443.222,214677159.72929,101816,22720.812,102828631.85985,4516.328003680193,16.241702628238922,-0.10008251924779406,-17.360000000000582,3.5676167799654506,-0.0266459370802885
531,2021-11-05 10:00:00,4514.51,4521.84,4492.88,4505.06,35289.38,159077260.95582,75670,16561.498,74680179.50005,4505.764250230012,17.565064889324272,-0.04384309662635331,47.660000000000764,2.9742243398372255,-0.026779931038791796
532,2021-11-05 11:00:00,4505.05,4520.13,4474.73,4478.25,59675.044,268319373.37793,96392,28755.846,129353956.51857,4479.969640639376,26.194724989109574,-0.06428552757434683,1.769999999999527,0.18312266371761332,-0.017109803493170095
533,2021-11-05 12:00:00,4478.24,4502.76,4455.0,4499.1,52644.29,235946173.7205,83926,25160.171,112831510.60493,4497.904352539962,18.56369481117712,0.05636450325553455,-56.150000000000546,-1.238335729363049,-0.006815945887797012
534,2021-11-05 13:00:00,4499.09,4540.0,4494.04,4521.72,60072.575,271481103.63047,87176,29358.194,132658158.06004,4520.231522033749,19.536881466266372,0.07494912939801564,10.380000000001019,0.10890247079331328,-0.004529242011890313
535,2021-11-05 14:00:00,4521.72,4532.0,4485.41,4488.19,40771.098,183807842.23585,69112,17304.879,78022721.22984,4490.192595127109,19.174880351349373,-0.09322674312012988,45.85999999999967,3.1207831880577808,-0.008092148917696806
536,2021-11-05 15:00:00,4488.19,4491.93,4452.0,4465.04,86065.059,384722823.41468,114469,40569.609,181374665.14508,4466.612037195444,24.850187155055064,-0.06513346304109907,-23.159999999999854,2.698032133792154,-0.007283258556061555
537,2021-11-05 16:00:00,4464.95,4491.35,4462.0,4487.75,30986.715,138790808.0087,55194,15674.222,70209914.78023,4486.428877324715,17.915807920541756,0.06506098412830337,17.4399999999996,-2.094997461928622,0.003077014037594234
538,2021-11-05 17:00:00,4487.84,4498.76,4475.0,4487.3,32154.307,144339247.5013,48109,17496.482,78547109.37439,4487.245554832795,12.753574832280359,0.008068510493467705,-23.029999999999745,-4.177667920822165,0.012761461117809595
539,2021-11-05 18:00:00,4487.31,4514.0,4481.5,4504.29,37556.128,169094873.42795,52469,18377.777,82753661.97741,4503.224722177049,14.332708129858448,0.07018392304327527,-37.76000000000022,-1.3070495673164966,0.008384821679059686
540,2021-11-05 19:00:00,4504.29,4505.07,4479.09,4498.25,23374.864,104989974.47466,47406,10860.391,48783119.99939,4498.560920136066,10.306062376180483,-0.023896627589581786,54.8700000000008,3.0925736475618333,-0.0036136592583605343
541,2021-11-05 20:00:00,4498.25,4500.09,4445.1,4454.45,42325.101,188934097.96056,75877,20909.351,93347097.16975,4457.206932508504,26.892503975444857,-0.09760300634881779,7.459999999999127,5.784952371538341,-0.008743381744433046
542,2021-11-05 21:00:00,4454.0,4484.65,4452.51,4465.52,20379.371,91098151.38952,47883,9126.26,40796835.19731,4465.000433281782,19.99000857974438,0.018266674998080382,-25.289999999999964,3.871613129780204,-0.0018211931151588976
543,2021-11-05 22:00:00,4465.52,4487.33,4457.13,4484.05,19696.333,88149548.70808,37756,8856.76,39640194.82808,4482.859402080111,16.374166094819106,0.06930914169768276,33.93000000000029,-0.965013152236517,0.013604744075121987
544,2021-11-05 23:00:00,4484.06,4487.06,4459.44,4477.29,22618.949,101185639.65562,42501,10389.438,46467262.70013,4477.638087630007,11.578286028831055,-0.023853019847440073,-29.230000000000473,-2.95946915779044,0.023121974261180206
545,2021-11-06 00:00:00,4477.29,4514.04,4459.56,4504.46,39059.365,175182939.35379,70529,20970.682,94085069.1334,4502.783630476875,18.5402100788231,0.08327610212768788,-12.579999999999018,-1.4823531310013025,0.018336250743743437
546,2021-11-06 01:00:00,4504.45,4514.0,4483.25,4502.4,33770.893,151974627.33324,57503,15049.171,67712932.53013,4502.4239769048045,14.888063212146225,0.0036949328462158853,22.329999999999018,-0.4970176291627807,0.009630150036005602
547,2021-11-06 02:00:00,4502.37,4510.62,4478.0,4487.76,18195.53,81701091.67666,39338,8359.101,37538292.03412,4488.6764985565505,11.848651778937676,-0.07228511432822549,-3.0299999999997453,-0.9595894276040648,0.009049389570713771
548,2021-11-06 03:00:00,4487.76,4504.24,4478.32,4495.45,18880.694,84800075.73723,39428,9882.544,44401270.30423,4495.026656159785,8.611475185772745,0.041570085346361245,5.420000000000073,-2.271425951822052,0.01249961765917363
549,2021-11-06 04:00:00,4495.46,4504.66,4481.21,4500.11,19920.77,89580762.38652,37632,9906.186,44546081.82651,4499.792291009986,7.203676967923566,0.04394537278603547,-27.709999999999127,-3.5179906646629955,0.009830445105864527
550,2021-11-06 05:00:00,4500.11,4520.0,4495.06,4510.19,28822.73,129972724.83151,46445,16104.829,72632114.05909,4509.540143188124,9.566124381707947,0.0664338991586142,-0.47000000000116415,-5.09011165872891,-0.0027478935506837316
551,2021-11-06 06:00:00,4510.19,4517.44,4486.6,4492.56,20500.965,92254749.36334,41734,9308.903,41893790.06421,4493.621258949258,9.55429951921475,-0.09998217842484292,18.0600000000004,-6.8313130784905685,-0.022972783311528026
552,2021-11-06 07:00:00,4492.56,4495.0,4460.13,4474.46,40665.648,181868583.71109,69026,16684.436,74609930.41941,4475.657578684329,15.95831141300145,-0.07660282194725201,-9.36999999999989,-6.0023395526398815,-0.04126702348218919
553,2021-11-06 08:00:00,4474.46,4499.9,4465.77,4474.42,40977.566,183735227.60899,66196,20638.129,92545121.92291,4474.497348667771,13.414355652831903,-0.010193405719563193,-63.0600000000004,-1.7517349858885432,-0.050275843792131666
554,2021-11-06 09:00:00,4474.43,4485.0,4464.47,4465.01,18697.194,83691720.7419,44997,8941.887,40033428.79565,4465.602959291736,13.346447479421021,-0.04228857128474225,51.93000000000029,5.044395750507612,-0.04957616451730307
555,2021-11-06 10:00:00,4465.01,4473.0,4390.0,4392.54,115992.994,513383623.38473,164769,46447.699,205651943.65684,4397.106434955734,49.97240085455213,-0.08831097836549746,14.329999999999927,10.771087966345217,-0.042844434786252404
556,2021-11-06 11:00:00,4392.82,4396.99,4341.8,4372.0,149496.483,653834896.04834,198343,70976.427,310496025.94322,4373.569152184733,51.245710647697784,-0.034225842100538396,24.579999999999927,11.301217164502573,-0.029938691790214092
557,2021-11-06 12:00:00,4372.0,4379.95,4325.91,4365.79,108420.321,472399123.12719,150712,50904.722,221858926.77173,4366.276197011546,42.57980333147399,-0.012843948471545888,-2.7899999999999636,6.250651429282152,-0.01008718918906665
558,2021-11-06 13:00:00,4365.78,4398.43,4362.18,4384.16,44224.171,193826046.9548,77579,21824.224,95648211.28615,4383.042262313222,30.108547166407106,0.0340006290049183,-15.389999999999418,1.66869936224823,0.010193704323200378
559,2021-11-06 14:00:00,4384.16,4412.4,4370.0,4399.74,35453.439,155596702.06325,75153,18390.293,80715873.26875,4398.696391394576,23.344158431801528,0.04403629820198382,11.8799999999992,2.446356745885196,0.02387089422499718
560,2021-11-06 15:00:00,4399.99,4409.46,4391.63,4399.93,20935.354,92149991.1813,53588,9601.081,42263583.53685,4399.852899462161,17.21988270825012,0.006949843931771216,-5.199999999999818,4.361841754320579,0.031451536351156606
561,2021-11-06 16:00:00,4399.94,4413.33,4383.37,4412.0,28696.21,126202235.56345,53541,13801.858,60708945.37311,4411.240806216386,15.657385129419108,0.04589177504023178,17.19000000000051,3.8192398987321994,0.038279696467231894
562,2021-11-06 17:00:00,4412.0,4446.07,4406.28,4418.87,52920.059,234328079.91163,84255,25900.917,114686676.44089,4418.393175388524,14.349548147481197,0.03402065054322466,31.959999999999127,0.48654315791257163,0.04452568210337813
563,2021-11-06 18:00:00,4418.86,4449.0,4418.0,4442.93,27313.222,121205559.32936,51413,15146.82,67217553.23411,4441.396448461783,21.80294120008664,0.06806714487146798,-68.56999999999971,-3.428816699751616,0.04702297200672884
564,2021-11-06 19:00:00,4442.93,4499.74,4440.05,4498.95,67460.937,301522595.44771,98517,35555.967,158897814.13553,4495.352903028862,46.57948192279973,0.07665256320077243,39.910000000000764,-4.135858390028073,0.04260602249644022
565,2021-11-06 20:00:00,4498.95,4525.0,4485.0,4486.4,55114.636,248255566.28237,95982,26122.663,117705483.62815,4486.959556439303,35.90374781752764,-0.009820061681814665,-35.8700000000008,-1.8373128220418349,0.03299873444729763
566,2021-11-06 21:00:00,4486.4,4538.29,4486.4,4513.76,36974.819,166939456.64029,69865,19931.852,89992218.68987,4512.0849722774565,34.8678751784444,0.044423073936892606,24.659999999999854,0.31284590761078546,0.025668846244183013
567,2021-11-06 22:00:00,4514.15,4523.13,4501.55,4505.25,20674.932,93292515.81375,46524,9234.848,41675004.47195,4505.677185767341,25.559680785619552,-0.012892245615750557,12.730000000000473,-0.7136249487555639,0.025076992844955973
568,2021-11-06 23:00:00,4505.26,4521.72,4500.2,4521.4,19258.943,86839345.23926,39450,9196.924,41475374.80915,4520.417324110459,22.415550215055326,0.04029332155991999,-22.899999999999636,-2.7162357101407406,0.027747444952299787
569,2021-11-07 00:00:00,4521.7,4556.77,4505.41,4550.28,54194.177,245448402.60186,80488,30059.055,136178441.54019,4548.413582756903,29.024908162827384,0.06280331801714659,-14.480000000000473,-3.9049778105538033,0.02683808426353227
570,2021-11-07 01:00:00,4550.23,4577.19,4546.77,4556.26,68301.99,311561832.27601,107739,32356.782,147604152.85152,4555.769598922307,25.912893468466383,0.021667379275833815,15.319999999999709,-3.7116430329675114,0.02117256622775847
571,2021-11-07 02:00:00,4556.27,4565.76,4536.59,4547.76,28510.806,129743437.89292,58066,13414.111,61047861.48756,4548.260599932644,18.52170886728181,-0.023984295097063554,-8.25,-1.744975698607334,0.011192613167428346
572,2021-11-07 03:00:00,4547.73,4559.07,4542.24,4554.58,20249.875,92150914.6003,41142,10542.043,47972464.45194,4554.18503749579,14.215940436623347,0.024547612051775226,-3.5599999999994907,-0.33189078323081866,-0.0004149460488817165
573,2021-11-07 04:00:00,4554.58,4576.0,4550.26,4553.15,27446.742,125189277.28511,49730,15200.004,69346999.98043,4553.214689843487,10.228071074654165,-0.004395213710611542,4.100000000000364,1.600722724618584,-0.009621220699995731
574,2021-11-07 05:00:00,4553.16,4554.92,4540.48,4548.16,19676.259,89463218.4485,41889,8447.88,38411615.87564,4548.475918115218,7.534242450077036,-0.03958498785379866,-1.5300000000006548,4.478957966955717,-0.013541913949734403
575,2021-11-07 06:00:00,4548.16,4563.5,4543.28,4547.27,19753.953,89973213.87237,39409,8931.213,40681614.65645,4547.345369882201,5.5627971670164555,-0.01517617228738872,6.829999999999927,5.1036241828247375,-0.0069416298417471324
576,2021-11-07 07:00:00,4548.43,4557.12,4541.3,4544.85,17448.352,79366560.61271,42177,7351.215,33441334.76945,4545.005960617638,4.547665072100821,-0.03309975249693749,34.92000000000007,2.5131287911639797,0.011190965361830937
577,2021-11-07 08:00:00,4544.83,4557.45,4542.48,4549.26,17074.635,77678520.62217,39534,8189.2,37259633.4429,4548.994122538602,3.5738485110109726,0.06767684066412484,-29.73999999999978,-0.9047921644572373,0.03148636267377935
578,2021-11-07 09:00:00,4548.97,4596.0,4523.0,4588.59,72343.553,330049089.75621,107107,39141.019,178616364.81098,4586.115257658663,24.99240466347169,0.09706084366156098,-10.75,-3.4646577361972763,0.0414067744531434
579,2021-11-07 10:00:00,4588.59,4624.7,4588.02,4598.18,90229.179,415711896.45508,129197,45074.238,207666555.79648,4597.425953603667,25.44358778564652,0.03385006115623478,1.5499999999992724,-3.8917289354220856,0.03850804766222871
580,2021-11-07 11:00:00,4598.25,4604.3,4576.86,4597.02,38907.404,178494333.57486,65190,19782.803,90766700.41503,4597.0453721002295,19.873508130391013,0.0009187418001685536,10.410000000000764,-2.2609447186076155,0.02673891323356822
581,2021-11-07 12:00:00,4597.37,4618.87,4588.14,4597.41,36709.719,169030174.43028,74824,18068.187,83202115.32832,4597.387210756264,14.74342012093459,0.0015065366849588938,-18.520000000000437,-0.6662187507971067,0.015020138251754106
582,2021-11-07 13:00:00,4597.4,4620.37,4594.39,4608.21,31529.912,145273444.79597,63624,16322.68,75211657.57519,4607.533575672267,13.67086534963959,0.04648096662196405,14.950000000000728,0.1786822714917108,0.0076380385446057405
583,2021-11-07 14:00:00,4608.2,4630.18,4600.25,4600.49,47994.74,221596157.53647,83624,24201.634,111760614.0944,4600.930223479517,9.671595390208246,-0.039767269785658345,-18.530000000000655,0.3126246795524533,0.00334158786973636
584,2021-11-07 15:00:00,4600.89,4612.33,4574.21,4607.72,45678.587,209844510.60034,74334,20922.89,96134932.70508,4607.29563896747,8.064857770978461,0.04684442587865365,29.18000000000029,0.7719716414287814,0.0038090790465206193
585,2021-11-07 16:00:00,4607.85,4623.0,4595.0,4596.42,34606.175,159480779.28076,66857,16606.547,76552717.73101,4597.099727435468,7.442676856709741,-0.08269255636484925,-17.980000000000473,1.215518981555594,0.0053566704618726955
586,2021-11-07 17:00:00,4596.25,4614.3,4593.1,4614.3,20659.477,95068725.64561,43446,10498.805,48314797.20698,4613.224982964716,10.046661428406887,0.09514647926702864,-7.9299999999993815,-0.16596244388203263,0.0077840386560893374
587,2021-11-07 18:00:00,4614.29,4617.11,4592.93,4614.2,20925.395,96345346.52301,47771,9895.892,45563481.16385,4614.139061435295,8.261783018043095,0.012861615597195935,29.17999999999938,-1.9001825279403137,0.01214972592189573
588,2021-11-07 19:00:00,4614.2,4621.96,4597.13,4606.17,18915.014,87219729.24543,43754,8809.209,40625588.68098,4606.6680663397065,6.481981533819177,-0.07123232978850054,-19.1899999999996,1.1493828066640157,0.01275164162138237
589,2021-11-07 20:00:00,4606.17,4632.78,4593.43,4627.32,21861.559,100865214.90311,47488,11298.895,52139875.16456,4626.029254146232,12.423822013518135,0.09294749433541842,-31.23999999999978,6.044170846755191,0.0076356121456898195
590,2021-11-07 21:00:00,4627.33,4642.76,4624.36,4629.28,30799.374,142666092.32646,57142,14469.307,67031296.98845,4629.07682838414,11.216591102590359,0.02279061569631361,45.779999999999745,6.989413421348999,0.007045012621663911
591,2021-11-07 22:00:00,4629.29,4635.0,4590.0,4600.0,26166.362,120661322.41029,52200,10938.296,50447348.62906,4601.817301774008,16.47769133426719,-0.10197116412575585,63.1899999999996,5.293835005110846,0.014670722983515622
592,2021-11-07 23:00:00,4599.99,4620.47,4596.38,4616.5,22408.346,103243943.89455,41358,12089.08,55705199.62972,4615.582331360876,12.002749283599865,0.06530324310174143,-84.00999999999931,0.5037899372675185,0.023038359162756518
593,2021-11-08 00:00:00,4616.51,4709.0,4615.21,4696.19,154834.756,722641077.34841,200285,80109.755,373971646.96851,4691.152020710054,50.953040768045604,0.09677671706140052,15.25,-5.475058877144539,0.03150885666244296
