,open_time,open,high,low,close,volume,quote_asset_volume,trades,taker_buy_volume,taker_buy_quote_asset_volume,closes_ema,closes_std,closes_z,acc,filtered_acc,filtered_z
241,2022-10-16 19:15:00,1284.34,1287.64,1283.92,1287.41,29330.315,37716386.17245,15174,16759.4,21554088.32517,1287.210163530345,2.575575606503752,0.07873748847815988,-7.269999999999982,0.6609155881924045,0.0668658520057865
242,2022-10-16 19:30:00,1287.41,1301.0,1287.41,1301.0,206640.249,267503548.36519,91135,123544.508,159928671.31954,1300.1381352206465,9.715225349017159,0.08808933685509183,-4.9099999999998545,-3.436625258399773,0.06192484121634624
243,2022-10-16 19:45:00,1301.0,1309.52,1297.8,1307.32,172017.524,224108591.15227,79561,95599.62,124585543.38888,1306.8711334512905,11.039549591354604,0.04362420297109442,-3.490000000000009,-3.801993788759949,0.04386475420117412
244,2022-10-16 20:00:00,1307.32,1315.0,1307.32,1308.73,184520.303,241877374.40638,78912,92473.721,121222769.45848,1308.6138208407056,9.370843397729212,0.01434958194592143,1.7499999999997726,-0.7898459713475279,0.024284498994615038
245,2022-10-16 20:15:00,1308.74,1310.47,1303.91,1306.65,71209.915,93060484.51314,41456,32805.735,42876574.99974,1306.7727388025444,6.756075842007085,-0.016134876360032774,3.7500000000002274,1.579474788471157,0.014344095334623557
246,2022-10-16 20:30:00,1306.64,1308.0,1304.76,1306.32,43142.751,56351133.58949,24376,21327.953,27857970.71322,1306.348296175159,4.799087569379172,-0.006536077232178137,0.5199999999999818,0.5595587471749093,0.012759975191278842
247,2022-10-16 20:45:00,1306.32,1311.41,1306.32,1309.74,50099.377,65576938.75148,26252,27009.366,35354783.96178,1309.5280185109475,4.112343522283079,0.047917381595140564,-8.88000000000011,-2.1913509098111175,0.009528325099095923
248,2022-10-16 21:00:00,1309.74,1314.0,1309.51,1313.68,48436.136,63550712.68579,28010,30057.251,39440902.19731,1313.4205011569343,4.607654769536535,0.05579396682766045,2.2799999999999727,-3.7919799000050673,-0.003506393287160971
249,2022-10-16 21:15:00,1313.68,1313.68,1308.69,1308.74,31757.55,41638620.51238,20294,9633.982,12629819.44894,1309.0325313223084,3.485391371209039,-0.07519790422101756,-10.679999999999836,-0.3318771345109489,-0.020448310941052223
250,2022-10-16 21:30:00,1308.74,1310.62,1305.67,1306.08,27004.571,35317489.99055,22846,12855.646,16811852.4992,1306.2645332076443,3.3357368683600646,-0.05656243761372114,28.4699999999998,4.514167744337174,-0.027607699737187172
251,2022-10-16 21:45:00,1306.07,1306.77,1290.06,1292.74,149353.535,193615932.56461,71019,67849.416,87944870.19126,1293.5852833254778,9.587680319441008,-0.08618842104908161,-16.189999999999827,3.0692715230022807,-0.019953216259076846
252,2022-10-16 22:00:00,1292.73,1311.0,1290.12,1307.87,156628.274,203792297.30699,74110,88856.025,115630706.45545,1306.9772052078422,8.203298216904043,0.09664475972235183,0.7400000000000091,-1.4107972945982334,-0.0027126524693969457
253,2022-10-16 22:15:00,1307.87,1307.87,1302.78,1306.81,57182.611,74638090.83952,32631,23583.682,30781656.19344,1306.8204503254901,6.033524237253585,0.004416506848550514,1.7699999999999818,-1.6277810994677104,0.010628183022568705
254,2022-10-16 22:30:00,1306.8,1308.91,1305.24,1306.49,32039.055,41875464.8151,20876,14292.698,18681160.79069,1306.510653145343,4.31321933287105,-0.004213033742654921,-2.160000000000082,-0.4299342219125428,0.009525398522512898
255,2022-10-16 22:45:00,1306.49,1314.79,1305.91,1307.94,69157.808,90658947.00687,40348,38721.905,50766305.98462,1307.850665821584,3.2793290156537735,0.02527568799352324,-2.8299999999999272,-0.9969488438049019,-0.00332030515352305
256,2022-10-16 23:00:00,1307.94,1309.5,1304.28,1307.23,34552.444,45162565.57727,23501,19643.247,25678566.61589,1307.268791613849,2.324893744132061,-0.014062764162921397,4.079999999999927,0.25601507499621184,-0.013111871384687713
257,2022-10-16 23:15:00,1307.24,1308.17,1302.63,1303.69,37968.375,49541113.20717,23840,15863.462,20701393.753,1303.9136744758657,2.6543088224045044,-0.07988058954215874,0.7400000000000091,1.243620686504903,-0.011438062280263901
258,2022-10-16 23:30:00,1303.69,1305.2,1301.72,1304.23,28702.998,37422934.13361,18445,16035.845,20909812.31987,1304.2102296547416,2.0071389586038477,0.0042418505388495936,-0.7899999999999636,-0.09686223258501174,-0.005372692471830012
259,2022-10-16 23:45:00,1304.23,1308.78,1303.56,1305.51,40364.14,52716207.22497,21545,22597.523,29514594.26556,1305.4287643534212,1.4824482618896762,0.051638523166681036,-4.650000000000091,-1.1556144752648856,-0.0014018201721896033
260,2022-10-17 00:00:00,1305.52,1307.85,1303.74,1306.0,37944.244,49548073.14276,22629,18331.767,23940595.34047,1305.964297772089,1.1675555737823993,0.031894855670619345,5.1400000000001,-0.0659423525312693,-0.0018568429772851623
261,2022-10-17 00:15:00,1306.0,1306.0,1300.2,1301.84,57764.243,75222509.5158,27912,22198.563,28906282.98556,1302.0977686107553,2.4346413155456905,-0.09726475425172179,-0.9700000000000273,0.7182356148736685,-0.008617240598462798
262,2022-10-17 00:30:00,1301.84,1303.04,1297.26,1302.82,73117.555,95062657.66517,31392,37571.247,48852407.06913,1302.7748605381723,1.8057797110188036,0.017355840960597273,-1.0699999999999363,0.2348251382151037,-0.014344359714701752
263,2022-10-17 00:45:00,1302.82,1304.29,1301.35,1302.83,30196.095,39338200.31657,16480,15519.592,20220027.17136,1302.8265537836357,1.3043753768741895,0.0035616557537105423,1.8999999999998636,0.08194619128870839,-0.010068469087635428
264,2022-10-17 01:00:00,1302.83,1304.04,1301.2,1301.77,21235.659,27655536.03036,16388,10261.306,13364131.25198,1301.8360346114773,1.209430759578043,-0.05096465777010113,-0.6099999999999,-0.6194989002938456,-0.0027947251784918633
265,2022-10-17 01:15:00,1301.78,1304.0,1301.7,1302.61,21015.665,27375591.15761,13039,12370.803,16114991.22087,1302.5616271632173,0.8640298992329384,0.04930077971164602,-6.789999999999964,-1.1267792870522824,-0.0017548882277913576
266,2022-10-17 01:30:00,1302.61,1305.2,1302.32,1302.84,21904.344,28559110.40813,13562,10593.06,13812333.39218,1302.822601697701,0.643633970933925,0.028423199784204576,9.319999999999936,0.5132104898799532,-0.0028276411461178566
267,2022-10-17 01:45:00,1302.83,1303.62,1295.0,1296.28,61648.18,80094190.47644,26650,19083.595,24804835.9433,1296.6889126061062,3.9422908605357683,-0.09546537761737497,-2.2999999999999545,1.59321314239611,-0.0010047567604429771
268,2022-10-17 02:00:00,1296.29,1299.65,1295.41,1299.04,52222.83,67742503.81241,25449,28256.361,36655551.69647,1298.8930570378816,2.8004562462127423,0.043225050858883216,-0.05999999999994543,0.3056134620938504,0.0015780982572483062
269,2022-10-17 02:15:00,1299.04,1301.46,1298.88,1299.5,34188.422,44451928.15057,16299,19641.685,25537320.99552,1299.4620660648677,1.9857283758148057,0.020610895383417073,-0.930000000000291,-0.7893587603963116,0.0015368514662733998
270,2022-10-17 02:30:00,1299.5,1300.7,1298.16,1299.9,18911.94,24574953.34976,12870,10396.017,13509394.42027,1299.8726291290543,1.4398672145188907,0.019109401733026204,-0.819999999999709,-0.6677050983124841,-0.005961281961865572
271,2022-10-17 02:45:00,1299.89,1300.32,1298.64,1299.37,11783.125,15312028.4637,9566,6824.484,8868125.87395,1299.4014143205657,1.0314451708308665,-0.02735873177751495,-0.19000000000005457,0.10582897697258051,-0.018049694055426557
272,2022-10-17 03:00:00,1299.37,1299.37,1296.32,1298.02,28143.004,36513591.71395,18541,12978.851,16840627.9884,1298.1063383950354,1.1656389489980075,-0.07115015814006724,4.339999999999918,1.2541121893174245,-0.019140848683943074
273,2022-10-17 03:15:00,1298.02,1298.22,1296.0,1296.48,15746.279,20423941.05467,11285,6833.013,8862988.56849,1296.5816461496897,1.6226189961918942,-0.0631749446178934,-0.9700000000000273,0.8876056115086687,-0.00447753261699716
274,2022-10-17 03:30:00,1296.48,1299.89,1295.08,1299.28,27567.353,35768014.18649,15512,15106.544,19605348.42228,1299.1113528843555,1.5324138293736311,0.0992264837845486,-2.209999999999809,-0.4609337688086349,0.015258604692867812
275,2022-10-17 03:45:00,1299.28,1302.0,1299.12,1301.11,30131.207,39188676.26197,17371,17652.199,22958499.57207,1300.9850845552721,1.9560906704597845,0.06607016297025986,0.6499999999998636,-0.25761684774743676,0.03054015107857616
276,2022-10-17 04:00:00,1301.1,1301.2,1298.03,1300.73,23324.657,30308731.16781,15373,11473.284,14908311.73563,1300.7459427847045,1.5004558048288605,-0.0058318283418661715,3.1900000000000546,0.5794929690873822,0.03596464362816844
277,2022-10-17 04:15:00,1300.72,1302.61,1300.03,1301.0,25103.145,32669960.66843,14331,13027.587,16953796.56508,1300.9841214240441,1.154873926952177,0.012525372220191299,-3.650000000000091,0.046393202250002985,0.03305891601885339
278,2022-10-17 04:30:00,1301.0,1304.46,1300.5,1304.46,29884.072,38937772.88812,17443,18869.422,24587051.40303,1304.2427575890028,2.4848885047113334,0.08274416317290559,0.8900000000001,-0.5411466311711903,0.030556841422092352
279,2022-10-17 04:45:00,1304.45,1305.43,1303.36,1304.27,26738.09,34881276.57203,17183,13486.471,17595564.52537,1304.2682973493127,2.0505520461398885,0.0059499518001026154,0.11999999999989086,-0.27304686433379743,0.029740750377717694
280,2022-10-17 05:00:00,1304.27,1308.2,1303.92,1304.97,55322.75,72234582.85943,27645,28840.992,37662418.49918,1304.926143584332,1.7374175150794473,0.02403652906150441,-0.9699999999997999,0.13607820056754924,0.02759941363790043
281,2022-10-17 05:15:00,1304.96,1306.27,1304.07,1305.79,26915.252,35127413.59319,15043,15119.566,19732212.36711,1305.736008974021,1.5719969419434634,0.03370119230389228,2.319999999999709,0.4138084238737023,0.02769654621218038
282,2022-10-17 05:30:00,1305.79,1305.86,1304.4,1305.64,26771.433,34939172.79242,12780,14228.689,18568944.09417,1305.6460005608765,1.180848625717659,-0.002657644121086153,-0.6599999999998545,0.03536954353117956,0.029523263839248137
283,2022-10-17 05:45:00,1305.64,1308.96,1304.36,1307.81,34937.193,45656121.99518,17758,19976.871,26105804.19322,1307.6747500350548,1.7413537004620963,0.07264899626708177,-3.119999999999891,-0.8438517294836462,0.02585740376648189
284,2022-10-17 06:00:00,1307.82,1311.41,1307.81,1309.32,55651.041,72872596.08127,30929,28643.291,37509297.88068,1309.2171718771908,2.0899725363776995,0.05066622346826319,1.4699999999998,-0.8595491502812355,0.012444886687867814
285,2022-10-17 06:15:00,1309.32,1309.32,1305.4,1307.71,38590.507,50438604.34871,21327,14160.68,18509229.0709,1307.8041982423244,1.484597413767896,-0.05631807477458519,-1.2399999999997817,0.4093587603962652,-0.0027805259042648243
286,2022-10-17 06:30:00,1307.72,1309.2,1306.19,1307.57,28700.58,37536197.15786,17757,13714.066,17936683.71138,1307.5846373901452,1.0613715133731967,-0.016448955956571643,5.479999999999791,1.060032069371164,-0.00976602957395982
287,2022-10-17 06:45:00,1307.57,1308.19,1305.6,1306.19,23651.949,30902236.61821,14995,9817.671,12827900.19685,1306.2771648368841,1.189869427106254,-0.06970537233070469,-4.899999999999864,0.0730313362337371,-0.0071342665973137456
288,2022-10-17 07:00:00,1306.19,1313.34,1305.96,1310.29,99853.512,130888056.26824,45759,54671.569,71660062.98729,1310.0391978023054,2.2150742301442135,0.10179202863643813,0.25,-0.49942289913860066,0.0029408115047392445
289,2022-10-17 07:15:00,1310.29,1311.33,1306.5,1309.49,53086.308,69472806.43543,28846,25935.597,33940158.01712,1309.524324862644,1.6550256681123652,-0.01308153878415483,3.0799999999999272,0.19873406206361577,0.01370246597717777
290,2022-10-17 07:30:00,1309.49,1309.9,1306.92,1308.94,28277.807,36997067.11601,17900,14014.763,18337279.52655,1308.9765203039153,1.1723410645967407,-0.03002222437863571,-2.380000000000109,0.007272429209943221,0.016600443613089343
291,2022-10-17 07:45:00,1308.93,1314.0,1308.93,1311.47,49003.693,64260936.60872,23829,28602.904,37511555.34237,1311.3141575189948,1.7265799786656324,0.08274310601724849,-2.0299999999997453,-0.9874879440886236,0.00806006717824775
292,2022-10-17 08:00:00,1311.48,1313.21,1310.96,1311.62,36330.945,47669865.64746,21732,19413.921,25474181.87078,1311.6008848449371,1.48713463666568,0.017221770592497132,1.3199999999999363,-0.6410669643287303,-0.007040892376413698
293,2022-10-17 08:15:00,1311.61,1311.78,1309.5,1309.74,37743.539,49465204.60763,19949,20165.362,26429252.76816,1309.8563053028086,1.2782280615584418,-0.08422627402592002,-0.40000000000009095,0.2679067244362071,-0.021663589733158344
294,2022-10-17 08:30:00,1309.74,1310.34,1307.8,1309.18,35164.963,46024146.53661,18657,17738.111,23215878.4869,1309.2222690814256,1.1470648345718044,-0.039810806484263626,1.5599999999999454,0.8121702898899852,-0.025914015993890566
295,2022-10-17 08:45:00,1309.18,1309.74,1306.66,1308.22,36140.442,47273332.09963,19391,16523.172,21614741.14003,1308.2826418175891,1.242331712253467,-0.049759530881869844,1.5200000000002092,1.3327050983124988,-0.009361089739333524
296,2022-10-17 09:00:00,1308.21,1310.4,1307.64,1308.82,28544.968,37362643.05383,17984,14906.787,19512680.2196,1308.7864151135993,0.8844887562100563,0.03248780349112267,1.9799999999997908,1.1764841053312252,0.020821983982601037
297,2022-10-17 09:15:00,1308.82,1311.0,1308.82,1310.94,20122.465,26364700.65301,14982,12239.679,16036298.62188,1310.8054009446,1.394772389313985,0.09250160358219182,-2.209999999999809,0.27471441517254336,0.04649862918817389
298,2022-10-17 09:30:00,1310.94,1320.0,1310.94,1315.04,167367.333,220365257.49264,77439,98712.056,129971523.84395,1314.7753375590376,3.2855889174573485,0.08129933029860559,1.0699999999999363,-0.49537383539249846,0.057277909034103604
299,2022-10-17 09:45:00,1315.05,1318.88,1314.76,1316.93,52668.704,69368546.65352,29262,26596.073,35029303.03367,1316.79533359744,3.5805038329822088,0.04034153973081276,-2.5800000000001546,-1.1930832255663084,0.050074023158606915
300,2022-10-17 10:00:00,1316.93,1322.65,1316.89,1319.89,148436.921,195957553.05543,59194,81955.692,108198625.74069,1319.69658334984,4.060734219663359,0.04717536684034455,-2.4699999999998,-1.306105978077425,0.031089559622466147
301,2022-10-17 10:15:00,1319.89,1322.63,1318.24,1320.27,56493.051,74610885.65893,33979,30134.255,39800712.78299,1320.234161459365,3.3996483791046708,0.012831433046648466,2.699999999999818,0.19653599466375385,0.01565824734837043
302,2022-10-17 10:30:00,1320.27,1322.4,1317.38,1318.18,55771.476,73595070.08338,31606,25765.991,34001279.52261,1318.3083850912105,2.4321916672073205,-0.04868468758976639,3.400000000000091,0.7642282173923167,0.008084101155469358
303,2022-10-17 10:45:00,1318.19,1319.47,1317.84,1318.79,27933.133,36834718.28649,17766,14437.004,19038319.71966,1318.7598990682006,1.7301346728925888,0.013267858447177218,-7.970000000000027,-1.1462600067299118,0.00060570626561868
304,2022-10-17 11:00:00,1318.8,1322.88,1317.0,1322.8,65418.355,86317617.09542,33693,39276.826,51834651.93023,1322.5474936917624,2.8282260330690305,0.08452999958060599,0.9700000000000273,-1.486475521608574,-0.008597361579473915
305,2022-10-17 11:15:00,1322.79,1325.45,1318.26,1318.84,90677.181,119872699.90469,48422,44673.196,59073482.54059,1319.0717183557351,2.3069442261040107,-0.08888298274726024,4.170000000000073,0.1999282907061068,-0.018865286130842637
306,2022-10-17 11:30:00,1318.84,1318.85,1315.25,1315.85,64773.49,85283363.54922,33799,27904.896,36741776.79001,1316.0513573972332,2.906865003787863,-0.07049544324830419,-4.039999999999964,0.9328746550650854,-0.026105635075195026
307,2022-10-17 11:45:00,1315.84,1317.23,1314.06,1317.03,51975.147,68389512.67991,25769,27256.931,35870501.70842,1316.9688348373272,2.1108576377700627,0.022759457504635025,5.439999999999827,1.143611089611252,-0.01925633704836675
308,2022-10-17 12:00:00,1317.03,1317.56,1312.89,1314.17,51458.429,67682892.03682,28198,20185.257,26552085.98913,1314.344927177333,2.4888308887252,-0.06446960776781421,0.44000000000005457,1.035650836497331,0.0012798168764762943
309,2022-10-17 12:15:00,1314.17,1317.78,1313.61,1316.75,48210.478,63438142.4458,24250,24446.753,32171058.83115,1316.5996829485832,1.8542773077492378,0.07196911809000403,-3.8599999999999,-0.26031765419862374,0.02035508026474721
310,2022-10-17 12:30:00,1316.75,1321.46,1316.05,1319.77,56964.934,75123153.32337,33466,32107.921,42345734.86925,1319.5718551842865,2.5109535735480946,0.0784782368929908,1.6299999999998818,-0.3383351016774336,0.03086301910014563
311,2022-10-17 12:45:00,1319.76,1322.22,1317.9,1318.93,64032.895,84519336.42369,30829,26597.318,35110256.72576,1318.970115949018,1.8606282231476075,-0.015308015564773805,2.9500000000000455,1.8560626724674485,0.03832560204949448
312,2022-10-17 13:00:00,1318.94,1321.2,1318.17,1319.72,36282.306,47882753.17555,22069,16478.992,21749301.12206,1319.6731322468136,1.5203662367984352,0.027943205859203287,5.2999999999999545,1.7231430724473022,0.04282414843887744
313,2022-10-17 13:15:00,1319.72,1323.96,1319.67,1323.46,75697.182,100083455.12894,39865,40544.383,53608408.80149,1323.223320765426,2.8794585988274433,0.07880495799797932,-10.759999999999991,-0.7137115895860943,0.044672017500878326
314,2022-10-17 13:30:00,1323.46,1336.38,1321.8,1332.5,374572.686,498163194.56914,140794,215181.792,286189389.08863,1331.920207547839,7.166777493677138,0.08076907987896018,6.180000000000064,-2.1310739087062203,0.04214458097603816
315,2022-10-17 13:45:00,1332.5,1337.48,1329.62,1330.78,162011.948,215976893.99715,77724,83934.954,111906821.30728,1330.85126297174,5.599770682205266,-0.006882606065064592,-8.730000000000018,-1.8443699966350369,0.028723121882323465
316,2022-10-17 14:00:00,1330.78,1335.67,1330.6,1335.24,96341.447,128427292.71443,50607,48088.955,64103531.64344,1334.9657039357337,5.573508463073554,0.045708200766272966,4.089999999999918,-1.5170777474637152,0.006647413426845725
317,2022-10-17 14:15:00,1335.25,1336.58,1329.01,1330.97,108625.06,144673365.06674,53413,53370.054,71087215.2958,1331.2197314959835,3.9948999924014386,-0.05574877900004304,-5.009999999999991,-0.7985816727562873,-0.014755744421921943
318,2022-10-17 14:30:00,1330.97,1333.36,1330.57,1330.79,57274.036,76295067.90563,32680,31293.503,41685555.86477,1330.816858218499,2.85842915013497,-0.0122931858490489,5.360000000000127,1.0318189269751081,-0.024830999729103735
319,2022-10-17 14:45:00,1330.8,1331.89,1323.0,1325.6,162912.001,216095089.11865,68988,71783.02,95212575.4354,1325.9260536386562,3.9526072821662295,-0.07810342583928989,2.4600000000000364,2.058165544924897,-0.019067948637253883
320,2022-10-17 15:00:00,1325.6,1327.8,1323.42,1325.77,80806.177,107175647.85154,39224,43739.997,58018506.38056,1325.779753352416,3.2176431471198876,-0.007723223586709495,-0.5700000000001637,0.8731377674149648,-0.0035003572472727114
321,2022-10-17 15:15:00,1325.76,1330.2,1323.06,1328.4,74305.309,98584996.62209,42666,44203.412,58658198.57922,1328.236234584526,2.4162462840007377,0.06305803856690033,-3.990000000000009,-1.1785730890337174,0.007483073198510909
322,2022-10-17 15:30:00,1328.41,1332.66,1326.68,1330.46,66698.634,88697675.11674,34235,38655.872,51407685.07266,1330.321014661533,2.387882912857017,0.05850777057010069,0.9500000000000455,-1.0929725025237107,0.005180046570932847
323,2022-10-17 15:45:00,1330.46,1330.46,1327.8,1328.53,37879.101,50353074.25077,21079,19102.845,25395031.87434,1328.6419384163457,1.7239331688872028,-0.0572170077176547,0.6200000000001182,-0.3164269109662872,-0.010272952522092512
324,2022-10-17 16:00:00,1328.53,1330.74,1324.62,1327.55,50122.432,66557971.01353,28384,23756.078,31551628.42122,1327.6182461510216,1.4439786971100494,-0.04788472675338913,-2.410000000000082,-0.6918509963462125,-0.03189232342618722
325,2022-10-17 16:15:00,1327.56,1328.04,1324.3,1327.19,60098.032,79667651.43098,28489,30439.401,40352817.62454,1327.216765384439,1.1880857613294058,-0.024112944091675317,-1.2699999999999818,-0.6003764879086836,-0.0463269192730931
326,2022-10-17 16:30:00,1327.19,1328.46,1323.24,1324.42,51463.076,68232621.65138,24455,19472.16,25819783.13737,1324.5947978365275,2.1692821914814333,-0.07704954600349388,4.669999999999845,0.8970777474636596,-0.04638602485130284
327,2022-10-17 16:45:00,1324.41,1324.72,1317.82,1320.38,159212.319,210210954.71966,54912,65257.798,86158754.79666,1320.643424864783,3.797561288602019,-0.06984701862625207,2.2737367544323206e-13,0.8493865379061418,-0.03864872224236633
328,2022-10-17 17:00:00,1320.39,1323.0,1319.85,1321.01,32411.873,42831572.54974,20863,16821.831,22230280.80631,1320.987089054049,3.006072682249986,0.0027797684214742845,-4.810000000000173,-0.11231838733605937,-0.028131392574394523
329,2022-10-17 17:15:00,1321.01,1322.48,1319.02,1321.64,34029.532,44951644.6325,20070,16652.383,21997680.10622,1321.5991930658781,2.1452792755279946,0.018006612194549028,7.110000000000127,0.32496629128369187,-0.015381364085324385
330,2022-10-17 17:30:00,1321.63,1321.98,1317.0,1317.46,45094.705,59494807.48282,22917,19064.505,25155199.58933,1317.7186995666175,3.1009798223123353,-0.07708562247525183,-3.6700000000000728,0.3435618527948859,-0.008593646387501735
331,2022-10-17 17:45:00,1317.46,1320.71,1316.4,1320.39,50345.826,66368981.36778,27654,28145.648,37107139.07104,1320.2230437229136,2.23681702427802,0.06515725521765137,-1.7100000000000364,-0.34342171289734197,-0.008190510086397373
332,2022-10-17 18:00:00,1320.39,1321.76,1319.0,1319.65,38636.694,51003899.09996,20140,17881.082,23605572.53189,1319.6858152326822,1.5986197040157781,-0.016931278945419445,4.490000000000009,0.30792061319116387,-0.004894687843034928
333,2022-10-17 18:15:00,1319.64,1320.8,1314.02,1317.2,87193.634,114796041.97291,39348,35029.015,46122374.61395,1317.3553634520426,1.972449516044596,-0.07490203977251499,-1.3799999999998818,0.8944202466224542,0.0048778220913335115
334,2022-10-17 18:30:00,1317.2,1319.66,1315.56,1319.24,31799.004,41907874.71948,18398,15860.603,20902656.76447,1319.1222102157528,1.4628029562103861,0.07080925661698925,0.03999999999973625,0.17299926686254175,0.017993420640351344
335,2022-10-17 18:45:00,1319.25,1321.5,1318.38,1319.9,29029.033,38311879.19744,15524,16785.412,22155002.36754,1319.8513881384847,1.2083571266946578,0.042140935334887025,0.2700000000002092,-0.00392609129377054,0.03291280963391448
336,2022-10-17 19:00:00,1319.9,1322.64,1319.04,1320.6,47035.57,62121683.42793,23017,28380.563,37487575.44557,1320.5532117586552,1.1309946234723878,0.04141734937928654,0.5399999999999636,0.3593951216287802,0.04558064240072264
337,2022-10-17 19:15:00,1320.6,1322.42,1318.66,1321.57,27615.658,36466049.79143,15619,14567.64,19238963.49675,1321.506450734916,1.252932538439781,0.050138978462339556,0.44000000000005457,-0.08489786068001455,0.04718031455325912
338,2022-10-17 19:30:00,1321.57,1324.54,1321.23,1323.08,29034.283,38408780.99589,18451,14524.687,19214678.41075,1322.9816531709323,1.6626432382028506,0.058587646529999184,-3.4500000000000455,-0.35796821066241424,0.04125335877370205
339,2022-10-17 19:45:00,1323.08,1325.2,1321.97,1325.03,30623.791,40539385.10763,20257,16765.45,22194647.44603,1324.9019783231831,2.2322748323267154,0.0574276532671867,4.75,0.4344133022449685,0.03639133305141604
340,2022-10-17 20:00:00,1325.04,1328.36,1323.22,1323.53,73697.203,97705783.37104,29483,37648.447,49921520.27657,1323.615748645199,1.5787462730216564,-0.04733051491752565,-0.7000000000000455,0.5905192803223845,0.033418762005160516
341,2022-10-17 20:15:00,1323.53,1327.2,1323.52,1326.78,25690.57,34044436.17416,15002,15383.657,20384710.10934,1326.582234290325,2.2951178137199006,0.07782434196081615,-2.8799999999998818,-1.007807237632424,0.027987314208383587
342,2022-10-17 20:30:00,1326.78,1329.6,1325.9,1329.33,36493.979,48469548.4179,20574,16984.179,22560020.56664,1329.1582646431452,3.034629855156706,0.057918892884373095,-2.6700000000000728,-1.3902700567273747,0.019281449952896434
343,2022-10-17 20:45:00,1329.34,1330.85,1327.66,1329.0,39073.98,51936702.69063,19950,20295.518,26978214.68541,1329.0098915401966,2.402278429939622,-0.0002402874020407751,5.170000000000073,0.17897634128116824,0.010808233694742918
344,2022-10-17 21:00:00,1329.01,1330.08,1326.0,1326.0,29805.966,39571957.5206,16842,14678.496,19492334.81591,1326.1881182212624,2.137276917844352,-0.08253162166568749,-2.3700000000001182,0.935659420219956,0.005964958118073014
345,2022-10-17 21:15:00,1326.01,1328.38,1326.0,1328.17,15504.206,20578532.62595,11225,9665.552,12828981.26806,1328.046132388829,1.6573407683966954,0.06490937090006657,2.1100000000001273,1.1400267643388275,0.012976725646655382
346,2022-10-17 21:30:00,1328.16,1330.0,1327.87,1327.97,18870.73,25078692.02307,13143,9283.487,12338755.75854,1327.9747582743018,1.1919609404742135,0.0003143622440100459,3.7599999999997635,0.6920691637410534,0.02853341616977838
347,2022-10-17 21:45:00,1327.97,1333.31,1326.72,1329.88,43609.782,58031261.46377,21363,26087.064,34720650.0471,1329.7609223921438,1.5312954954348825,0.07292213948332563,-7.989999999999782,-1.437836654487445,0.03447481382829508
348,2022-10-17 22:00:00,1329.88,1338.16,1329.63,1335.55,116452.067,155476254.33494,49857,66807.338,89207054.96261,1335.1881826495091,4.2515791710638515,0.08434063961672704,-1.4400000000000546,-2.230225111772289,0.022923628765400644
349,2022-10-17 22:15:00,1335.55,1338.16,1332.48,1333.23,49930.472,66668567.85874,27186,25688.088,34306280.15472,1333.3523864155945,3.0726492654989714,-0.03207018791672328,4.789999999999964,0.05395386880364132,0.0053138360896972025
350,2022-10-17 22:30:00,1333.22,1333.57,1325.68,1329.47,75162.221,99899039.33971,36824,39593.425,52622759.47871,1329.7126491509748,2.942943219895053,-0.07930237112349924,-0.38999999999987267,1.1925467777986607,-0.00775977814116004
351,2022-10-17 22:45:00,1329.47,1332.59,1328.22,1330.5,31698.55,42192136.5431,18696,15223.605,20265143.42415,1330.4507905719358,2.1121871304021305,0.01688534023132228,-1.4500000000002728,0.44261848709258,-0.009143300246576702
352,2022-10-17 23:00:00,1330.5,1332.36,1328.86,1331.14,29792.735,39635158.69849,16330,11752.596,15636117.67132,1331.0969244107462,1.5083774224993138,0.02782805279564471,3.2300000000002456,-0.03868115956008813,-0.0006094071783698772
353,2022-10-17 23:15:00,1331.14,1331.15,1328.23,1330.33,19091.385,25384683.86218,12394,8615.458,11455601.44992,1330.3779327756715,1.1358236003078122,-0.03782408838461875,-4.550000000000182,-0.16940206600618693,0.006537663223390651
354,2022-10-17 23:30:00,1330.34,1333.17,1329.77,1332.75,23550.253,31362973.52851,14951,12682.327,16890675.65739,1332.6017457984794,1.5167781283275474,0.08926990673363386,3.680000000000291,0.6291138286626107,0.012152689705557242
355,2022-10-17 23:45:00,1332.74,1333.39,1329.53,1330.62,23570.459,31384884.43645,14089,7791.849,10377333.67836,1330.7438591124048,1.2598573906346044,-0.08658814021776579,3.5999999999996817,1.0847448451985406,0.019601974884546198
356,2022-10-18 00:00:00,1330.62,1334.23,1328.47,1332.17,53654.304,71447921.80845,25548,24054.887,32031415.87915,1332.0808661945255,1.0846088780088259,0.07163255124226832,-6.6599999999998545,-0.17290937695239733,0.027394974857321026
357,2022-10-18 00:15:00,1332.17,1342.0,1331.5,1337.32,140895.954,188532667.9508,60103,84715.216,113363082.9535,1336.9925541371579,3.546961300155592,0.09102449590957211,3.0800000000001546,-0.9096876508336422,0.03167335142877458
358,2022-10-18 00:30:00,1337.31,1340.47,1334.41,1335.81,67135.872,89804906.07033,32548,26720.04,35752051.96389,1335.8839096335723,2.6346661752620117,-0.020610422850964632,-0.8100000000001728,-0.7278901831651534,0.027791488425748842
359,2022-10-18 00:45:00,1335.82,1337.38,1334.72,1337.38,27324.253,36501207.91891,16495,14895.447,19899777.76665,1337.2864943520985,2.309445967506534,0.0366696731501331,-4.550000000000182,-1.1612193536362159,0.011026294001517164
