,open_time,open,high,low,close,volume,close_time,quote_asset_volume,trades,taker_buy_volume,taker_buy_quote_asset_volume
4744,2020-01-16 02:00:00,160.68,161.88,159.59,161.45,11060.162,2020-01-16 02:14:59.999,1777905.79463,1925,5850.934,940925.67984
4745,2020-01-16 02:15:00,161.47,161.96,160.58,161.16,11260.027,2020-01-16 02:29:59.999,1817018.40232,1359,6623.458,1069045.55455
4746,2020-01-16 02:30:00,161.03,161.6,160.9,161.33,8439.662,2020-01-16 02:44:59.999,1360449.78367,958,3541.994,570889.02891
4747,2020-01-16 02:45:00,161.35,161.59,160.47,160.49,5781.247,2020-01-16 02:59:59.999,930504.02632,826,2779.952,447320.07926
4748,2020-01-16 03:00:00,160.46,160.86,159.4,159.58,10079.871,2020-01-16 03:14:59.999,1614018.82836,1086,3846.81,616707.81386
4749,2020-01-16 03:15:00,159.56,160.4,158.88,159.62,8069.376,2020-01-16 03:29:59.999,1289378.03781,1302,3408.459,544584.91288
4750,2020-01-16 03:30:00,159.62,160.59,159.38,160.09,7079.125,2020-01-16 03:44:59.999,1134018.49396,992,3947.444,632444.72345
4751,2020-01-16 03:45:00,160.09,160.5,159.99,160.15,5800.068,2020-01-16 03:59:59.999,929245.24766,744,2486.892,398451.98853
4752,2020-01-16 04:00:00,160.11,160.85,159.49,160.78,6129.517,2020-01-16 04:14:59.999,980708.68669,779,2973.741,475878.84696
4753,2020-01-16 04:15:00,160.75,160.97,160.15,160.7,6617.126,2020-01-16 04:29:59.999,1062065.79426,801,3373.957,541509.22072
4754,2020-01-16 04:30:00,160.69,161.31,160.65,161.11,5626.253,2020-01-16 04:44:59.999,905295.59628,773,2742.187,441205.11423
4755,2020-01-16 04:45:00,161.11,161.14,160.52,160.54,6495.029,2020-01-16 04:59:59.999,1044070.84563,684,2912.633,468197.94574
4756,2020-01-16 05:00:00,160.54,161.26,160.49,160.78,3644.516,2020-01-16 05:14:59.999,586566.81633,513,1040.887,167550.34516
4757,2020-01-16 05:15:00,160.84,161.95,160.71,161.75,4760.172,2020-01-16 05:29:59.999,768353.04239,682,2722.22,439403.80732
4758,2020-01-16 05:30:00,161.75,161.91,161.32,161.62,3782.624,2020-01-16 05:44:59.999,611162.82519,533,1162.384,187823.59514
4759,2020-01-16 05:45:00,161.64,162.59,161.64,162.1,5818.8,2020-01-16 05:59:59.999,944079.25306,849,1924.794,312310.56368
4760,2020-01-16 06:00:00,162.06,162.28,161.52,161.81,7559.191,2020-01-16 06:14:59.999,1223933.04941,773,3207.518,519502.83483
4761,2020-01-16 06:15:00,161.83,162.35,161.79,162.27,2762.974,2020-01-16 06:29:59.999,447902.02105,440,1303.281,211326.27486
4762,2020-01-16 06:30:00,162.26,162.48,161.93,162.45,3253.78,2020-01-16 06:44:59.999,527684.3157,479,758.691,123098.57146
4763,2020-01-16 06:45:00,162.45,162.8,162.21,162.44,5886.165,2020-01-16 06:59:59.999,956089.80406,671,2908.309,472433.78749
4764,2020-01-16 07:00:00,162.34,162.34,161.52,161.6,6293.563,2020-01-16 07:14:59.999,1018726.02365,834,2696.465,436461.5239
4765,2020-01-16 07:15:00,161.6,161.68,160.95,161.08,5376.783,2020-01-16 07:29:59.999,866995.50616,752,1333.875,215108.08865
4766,2020-01-16 07:30:00,161.04,161.48,160.7,161.0,5927.672,2020-01-16 07:44:59.999,954844.18509,677,2697.601,434606.38224
4767,2020-01-16 07:45:00,160.98,161.5,160.86,161.16,3494.305,2020-01-16 07:59:59.999,563269.85143,506,1613.406,260109.24862
4768,2020-01-16 08:00:00,161.2,161.33,160.5,161.24,4587.0,2020-01-16 08:14:59.999,737824.97508,584,1741.862,280255.00886
4769,2020-01-16 08:15:00,161.25,161.99,161.13,161.64,5240.3,2020-01-16 08:29:59.999,846720.67042,720,2576.684,416351.34507
4770,2020-01-16 08:30:00,161.67,162.18,161.52,161.52,5028.824,2020-01-16 08:44:59.999,814007.26877,668,1875.584,303561.30351
4771,2020-01-16 08:45:00,161.52,161.67,160.91,161.47,4072.105,2020-01-16 08:59:59.999,656812.74152,576,1426.401,230043.12325
4772,2020-01-16 09:00:00,161.46,161.46,160.41,160.9,5084.831,2020-01-16 09:14:59.999,818166.4077,638,2013.306,323745.40806
4773,2020-01-16 09:15:00,160.92,160.94,159.82,159.82,6163.665,2020-01-16 09:29:59.999,988561.32583,814,2043.782,327831.87074
4774,2020-01-16 09:30:00,159.87,160.84,159.87,160.66,5759.064,2020-01-16 09:44:59.999,924542.20064,649,2567.416,412151.07372
4775,2020-01-16 09:45:00,160.66,161.5,160.54,161.36,5476.815,2020-01-16 09:59:59.999,881694.73698,601,3124.539,502978.14321
4776,2020-01-16 10:00:00,161.37,161.41,160.41,160.63,7234.015,2020-01-16 10:14:59.999,1163932.61266,689,3238.366,521264.29001
4777,2020-01-16 10:15:00,160.59,161.75,160.55,161.53,9649.695,2020-01-16 10:29:59.999,1556439.57594,973,6544.677,1055826.66342
4778,2020-01-16 10:30:00,161.53,162.55,161.53,162.13,9183.452,2020-01-16 10:44:59.999,1489021.27643,1197,5103.894,827773.22111
4779,2020-01-16 10:45:00,162.13,162.67,161.87,162.63,7605.872,2020-01-16 10:59:59.999,1234191.1338,860,4569.295,741514.55631
4780,2020-01-16 11:00:00,162.67,162.94,162.14,162.27,7010.307,2020-01-16 11:14:59.999,1139878.82283,781,3232.196,525541.77347
4781,2020-01-16 11:15:00,162.27,162.49,161.66,162.33,5755.054,2020-01-16 11:29:59.999,932358.05073,712,3148.507,510141.9134
4782,2020-01-16 11:30:00,162.33,164.17,162.14,163.98,11189.42,2020-01-16 11:44:59.999,1827587.2341,1771,6286.951,1026446.41285
4783,2020-01-16 11:45:00,164.0,164.28,163.11,164.28,7073.065,2020-01-16 11:59:59.999,1158103.87478,1205,3504.246,574102.90101
4784,2020-01-16 12:00:00,164.23,165.92,163.79,164.92,15190.617,2020-01-16 12:14:59.999,2506210.03986,1942,8718.892,1438590.77891
4785,2020-01-16 12:15:00,164.87,165.56,164.14,164.25,12629.637,2020-01-16 12:29:59.999,2080623.45134,1233,4204.402,693664.37293
4786,2020-01-16 12:30:00,164.27,164.37,163.35,163.36,12967.733,2020-01-16 12:44:59.999,2125371.55664,1450,6871.948,1126376.75853
4787,2020-01-16 12:45:00,163.37,164.0,162.37,162.69,10377.64,2020-01-16 12:59:59.999,1695064.09,1015,3578.353,584890.83339
4788,2020-01-16 13:00:00,162.74,163.05,161.63,161.8,12782.424,2020-01-16 13:14:59.999,2074373.34826,1693,6362.577,1033178.0144
4789,2020-01-16 13:15:00,161.81,162.23,161.18,161.86,11885.055,2020-01-16 13:29:59.999,1922624.07312,1242,5547.276,897570.36948
4790,2020-01-16 13:30:00,161.74,162.12,161.23,162.02,7250.741,2020-01-16 13:44:59.999,1171936.17285,857,3334.374,539044.60986
4791,2020-01-16 13:45:00,162.02,162.04,161.35,161.88,8176.531,2020-01-16 13:59:59.999,1321764.69905,810,3986.343,644351.59065
4792,2020-01-16 14:00:00,161.85,162.15,160.37,160.74,12686.028,2020-01-16 14:14:59.999,2044137.63375,1289,4377.619,706000.14051
4793,2020-01-16 14:15:00,160.77,161.81,160.39,161.58,8146.355,2020-01-16 14:29:59.999,1313196.07362,912,4135.886,666459.60535
4794,2020-01-16 14:30:00,161.63,162.43,161.41,162.0,7480.798,2020-01-16 14:44:59.999,1211642.85467,853,4145.04,671413.12506
4795,2020-01-16 14:45:00,162.0,162.46,161.38,162.46,8103.808,2020-01-16 14:59:59.999,1310270.94534,747,3851.506,623022.05809
4796,2020-01-16 15:00:00,162.4,163.28,162.38,162.7,13193.861,2020-01-16 15:14:59.999,2148886.33957,1162,6087.035,991581.35435
4797,2020-01-16 15:15:00,162.7,163.39,162.39,163.2,5271.68,2020-01-16 15:29:59.999,858922.8078,742,3126.694,509451.13776
4798,2020-01-16 15:30:00,163.19,163.49,162.48,162.59,4436.854,2020-01-16 15:44:59.999,723285.30644,676,1655.66,269885.25893
4799,2020-01-16 15:45:00,162.58,163.0,162.56,162.72,12286.668,2020-01-16 15:59:59.999,2001918.64473,897,8978.68,1463068.05683
4800,2020-01-16 16:00:00,162.66,163.7,161.83,162.5,14039.267,2020-01-16 16:14:59.999,2286826.38933,1313,6394.388,1041470.8916
4801,2020-01-16 16:15:00,162.48,162.5,161.14,161.43,12942.783,2020-01-16 16:29:59.999,2092708.04208,1481,3949.805,638709.59582
4802,2020-01-16 16:30:00,161.43,161.98,160.82,161.77,9118.137,2020-01-16 16:44:59.999,1471895.84436,1038,4359.823,704399.01889
4803,2020-01-16 16:45:00,161.73,162.16,161.25,162.13,5194.293,2020-01-16 16:59:59.999,839743.31249,710,2230.163,360484.4654
4804,2020-01-16 17:00:00,162.13,163.5,161.79,163.21,10196.796,2020-01-16 17:14:59.999,1659239.09437,1205,5364.692,873876.34136
4805,2020-01-16 17:15:00,163.28,164.0,162.96,163.47,15295.437,2020-01-16 17:29:59.999,2499830.82311,1427,6166.469,1007635.26731
4806,2020-01-16 17:30:00,163.49,164.47,163.21,163.71,12865.471,2020-01-16 17:44:59.999,2107299.88724,1390,6281.991,1028808.98402
4807,2020-01-16 17:45:00,163.74,163.89,163.2,163.5,5489.601,2020-01-16 17:59:59.999,898167.53453,687,1612.787,263879.1341
4808,2020-01-16 18:00:00,163.51,164.31,162.76,163.03,8115.832,2020-01-16 18:14:59.999,1327490.91503,1131,3940.595,644956.31224
4809,2020-01-16 18:15:00,163.04,163.25,162.68,163.05,5869.159,2020-01-16 18:29:59.999,956465.45158,678,2755.124,449066.55363
4810,2020-01-16 18:30:00,163.05,163.92,162.97,163.8,6594.019,2020-01-16 18:44:59.999,1079020.75079,786,3647.802,596986.3469
4811,2020-01-16 18:45:00,163.8,164.22,163.5,163.5,6033.186,2020-01-16 18:59:59.999,988918.5378,770,2995.709,491235.00752
4812,2020-01-16 19:00:00,163.5,164.09,163.45,163.95,4666.002,2020-01-16 19:14:59.999,764085.02976,616,2511.9,411458.32867
4813,2020-01-16 19:15:00,163.94,164.18,163.57,163.94,5308.19,2020-01-16 19:29:59.999,869828.0237,641,2534.496,415386.53545
4814,2020-01-16 19:30:00,163.98,164.13,163.65,163.7,4211.35,2020-01-16 19:44:59.999,690089.54213,579,2334.127,382509.45016
4815,2020-01-16 19:45:00,163.72,163.87,163.46,163.65,4039.034,2020-01-16 19:59:59.999,660997.57236,552,2152.466,352324.99616
4816,2020-01-16 20:00:00,163.7,164.41,163.68,163.87,5260.88,2020-01-16 20:14:59.999,863675.83749,773,3298.735,541660.69316
4817,2020-01-16 20:15:00,163.85,164.34,163.61,164.21,5424.827,2020-01-16 20:29:59.999,889589.62414,627,3342.441,548129.34891
4818,2020-01-16 20:30:00,164.21,164.29,164.08,164.2,3497.717,2020-01-16 20:44:59.999,574313.09356,448,1744.249,286429.91747
4819,2020-01-16 20:45:00,164.25,165.88,164.2,165.67,12125.007,2020-01-16 20:59:59.999,2001226.62012,1314,6922.24,1141903.2469
4820,2020-01-16 21:00:00,165.68,166.0,162.48,163.09,16395.521,2020-01-16 21:14:59.999,2695766.23367,1784,5781.594,951586.53738
4821,2020-01-16 21:15:00,163.1,164.51,162.58,164.34,10845.889,2020-01-16 21:29:59.999,1776063.26001,1597,5829.615,955018.5532
4822,2020-01-16 21:30:00,164.27,164.6,163.87,164.45,4881.583,2020-01-16 21:44:59.999,801151.62496,591,2784.374,457042.71031
4823,2020-01-16 21:45:00,164.5,164.67,163.29,163.55,7298.952,2020-01-16 21:59:59.999,1197132.86611,768,2612.398,428976.57056
4824,2020-01-16 22:00:00,163.54,163.99,163.52,163.87,3862.239,2020-01-16 22:14:59.999,632767.47213,502,2747.809,450184.13424
4825,2020-01-16 22:15:00,163.88,163.95,162.92,163.53,4635.165,2020-01-16 22:29:59.999,757551.55161,658,2390.839,390779.71183
4826,2020-01-16 22:30:00,163.5,164.57,163.5,164.28,5444.429,2020-01-16 22:44:59.999,892641.47129,669,3661.219,600326.69328
4827,2020-01-16 22:45:00,164.28,164.41,163.93,164.25,4409.325,2020-01-16 22:59:59.999,723740.49845,498,2478.484,406835.77504
4828,2020-01-16 23:00:00,164.26,164.87,164.24,164.8,7063.079,2020-01-16 23:14:59.999,1161750.35849,618,4428.212,728256.83662
4829,2020-01-16 23:15:00,164.8,165.2,164.26,164.34,6855.725,2020-01-16 23:29:59.999,1129422.7491,722,2690.628,443493.10952
4830,2020-01-16 23:30:00,164.31,164.48,163.5,164.09,6311.318,2020-01-16 23:44:59.999,1035215.92567,728,3509.393,575722.03861
4831,2020-01-16 23:45:00,164.05,165.0,163.99,164.37,6876.715,2020-01-16 23:59:59.999,1130789.58385,709,3603.522,592843.10904
4832,2020-01-17 00:00:00,164.39,165.42,164.38,164.47,6548.401,2020-01-17 00:14:59.999,1080031.14691,846,3750.848,618745.13066
4833,2020-01-17 00:15:00,164.45,164.47,162.58,163.37,9446.569,2020-01-17 00:29:59.999,1545599.03099,1266,3346.63,547594.13078
4834,2020-01-17 00:30:00,163.35,163.82,162.72,163.07,6571.655,2020-01-17 00:44:59.999,1073563.49802,865,2962.661,484180.98429
4835,2020-01-17 00:45:00,163.07,164.15,162.27,163.87,10046.583,2020-01-17 00:59:59.999,1639589.92421,1265,4690.153,765960.35277
4836,2020-01-17 01:00:00,163.89,164.38,163.52,163.77,6424.383,2020-01-17 01:14:59.999,1052580.57075,784,3638.399,596129.45228
4837,2020-01-17 01:15:00,163.77,164.5,163.74,163.95,5313.799,2020-01-17 01:29:59.999,872608.60779,647,2921.388,479775.40684
4838,2020-01-17 01:30:00,163.9,164.35,163.78,164.18,5006.413,2020-01-17 01:44:59.999,821781.91097,647,2432.415,399306.66586
4839,2020-01-17 01:45:00,164.11,165.22,164.06,165.04,6313.673,2020-01-17 01:59:59.999,1038971.11179,714,3853.76,634362.0866
4840,2020-01-17 02:00:00,165.14,165.66,164.85,165.18,7031.534,2020-01-17 02:14:59.999,1162517.3725,1041,3489.778,577071.31555
4841,2020-01-17 02:15:00,165.12,166.0,164.71,165.5,7103.044,2020-01-17 02:29:59.999,1174534.68697,832,3802.799,628958.34332
4842,2020-01-17 02:30:00,165.54,165.85,165.17,165.56,6704.875,2020-01-17 02:44:59.999,1109830.27528,722,3867.748,640349.93636
4843,2020-01-17 02:45:00,165.58,167.35,165.58,165.88,14220.525,2020-01-17 02:59:59.999,2368953.17066,1901,7119.772,1185883.125
4844,2020-01-17 03:00:00,165.87,167.31,165.7,167.31,16115.235,2020-01-17 03:14:59.999,2681796.80239,1395,6606.662,1100842.24624
4845,2020-01-17 03:15:00,167.28,167.49,166.13,167.49,15150.262,2020-01-17 03:29:59.999,2525942.41749,1421,7365.347,1228726.69451
4846,2020-01-17 03:30:00,167.47,167.49,165.62,165.72,16763.978,2020-01-17 03:44:59.999,2793499.23536,1304,7707.846,1285253.77673
4847,2020-01-17 03:45:00,165.71,166.0,164.95,165.2,12870.055,2020-01-17 03:59:59.999,2131299.59063,1215,5749.304,952364.09896
4848,2020-01-17 04:00:00,165.24,165.9,164.92,165.65,6934.254,2020-01-17 04:14:59.999,1147338.88408,963,3064.19,507164.07532
4849,2020-01-17 04:15:00,165.66,165.82,165.0,165.19,5132.23,2020-01-17 04:29:59.999,848588.77909,719,2392.14,395565.46697
4850,2020-01-17 04:30:00,165.16,166.13,165.07,165.85,6665.528,2020-01-17 04:44:59.999,1104872.94117,696,4048.521,671295.69524
4851,2020-01-17 04:45:00,165.79,166.88,165.7,166.8,7076.984,2020-01-17 04:59:59.999,1177703.77299,826,3983.799,662983.02716
4852,2020-01-17 05:00:00,166.78,167.01,166.12,166.76,8039.502,2020-01-17 05:14:59.999,1339929.67345,826,3789.047,631405.35953
4853,2020-01-17 05:15:00,166.76,169.67,166.69,169.27,26839.028,2020-01-17 05:29:59.999,4523200.95846,3221,16862.593,2842478.68374
4854,2020-01-17 05:30:00,169.3,169.3,168.33,168.81,7338.567,2020-01-17 05:44:59.999,1238691.50517,1077,3693.66,623543.13122
4855,2020-01-17 05:45:00,168.76,170.54,168.58,170.08,16960.357,2020-01-17 05:59:59.999,2879416.46778,2115,7717.682,1310047.75187
4856,2020-01-17 06:00:00,170.1,171.4,169.42,170.18,24912.854,2020-01-17 06:14:59.999,4246036.94981,3401,12448.181,2122049.2981
4857,2020-01-17 06:15:00,170.22,171.57,169.5,170.56,13510.748,2020-01-17 06:29:59.999,2300504.78709,2159,7231.291,1231714.70606
4858,2020-01-17 06:30:00,170.61,170.61,168.71,168.79,10409.975,2020-01-17 06:44:59.999,1764580.0576,1428,3619.988,613972.08423
4859,2020-01-17 06:45:00,168.79,169.43,167.68,168.19,16746.297,2020-01-17 06:59:59.999,2819997.5721,2459,5945.85,1001688.59623
4860,2020-01-17 07:00:00,168.19,169.41,167.68,169.27,12863.981,2020-01-17 07:14:59.999,2166720.09675,1663,5757.045,970358.25524
4861,2020-01-17 07:15:00,169.29,170.25,168.94,169.92,12404.98,2020-01-17 07:29:59.999,2104941.43874,1451,7353.297,1248053.82778
4862,2020-01-17 07:30:00,169.88,170.77,169.63,170.53,14862.251,2020-01-17 07:44:59.999,2529708.59941,1421,4672.892,795685.63192
4863,2020-01-17 07:45:00,170.5,171.55,170.3,171.23,13022.884,2020-01-17 07:59:59.999,2226879.06539,1678,6891.419,1178847.67442
4864,2020-01-17 08:00:00,171.15,173.22,169.93,172.92,18985.558,2020-01-17 08:14:59.999,3257973.66622,2806,11513.505,1977738.01096
4865,2020-01-17 08:15:00,172.91,174.79,171.36,172.52,35353.179,2020-01-17 08:29:59.999,6110730.66849,5362,16844.921,2913690.91996
4866,2020-01-17 08:30:00,172.49,172.54,171.39,171.58,7986.867,2020-01-17 08:44:59.999,1373219.57363,1179,3925.262,675033.69346
4867,2020-01-17 08:45:00,171.59,171.93,170.81,171.8,7981.903,2020-01-17 08:59:59.999,1368356.98645,1226,3896.597,668093.03933
4868,2020-01-17 09:00:00,171.77,172.33,171.74,172.11,7035.899,2020-01-17 09:14:59.999,1210770.79557,859,4625.4,795976.44084
4869,2020-01-17 09:15:00,172.12,173.41,171.9,173.19,7511.837,2020-01-17 09:29:59.999,1296352.37462,1014,4421.028,763275.57449
4870,2020-01-17 09:30:00,173.13,173.24,171.85,172.17,8408.837,2020-01-17 09:44:59.999,1450274.64958,1233,3871.294,667746.49564
4871,2020-01-17 09:45:00,172.23,172.54,171.21,172.19,8838.037,2020-01-17 09:59:59.999,1519302.9724,1231,4582.655,788048.07765
4872,2020-01-17 10:00:00,172.23,172.7,171.46,171.91,6662.684,2020-01-17 10:14:59.999,1146119.94889,1239,2595.676,446435.39345
4873,2020-01-17 10:15:00,171.9,172.8,170.0,170.72,20722.12,2020-01-17 10:29:59.999,3545153.4678,3621,8822.001,1509839.18607
4874,2020-01-17 10:30:00,170.72,171.19,169.88,170.86,9200.064,2020-01-17 10:44:59.999,1569017.25941,1356,4520.106,771102.21947
4875,2020-01-17 10:45:00,170.8,171.13,170.05,170.93,7383.297,2020-01-17 10:59:59.999,1259210.63483,1050,3446.209,587759.29757
4876,2020-01-17 11:00:00,170.91,171.3,170.73,170.91,6981.868,2020-01-17 11:14:59.999,1194348.62898,883,3593.013,614593.14419
4877,2020-01-17 11:15:00,170.96,171.15,170.36,171.15,5701.189,2020-01-17 11:29:59.999,973788.04365,781,2854.921,487783.53606
4878,2020-01-17 11:30:00,171.15,171.15,170.24,170.28,4708.759,2020-01-17 11:44:59.999,803672.13373,645,1960.187,334528.16611
4879,2020-01-17 11:45:00,170.28,170.53,170.0,170.1,6680.184,2020-01-17 11:59:59.999,1137379.59267,979,2665.316,453937.65751
4880,2020-01-17 12:00:00,170.11,170.4,168.4,168.69,14890.672,2020-01-17 12:14:59.999,2521157.94552,1936,5366.156,908127.93389
4881,2020-01-17 12:15:00,168.69,169.0,167.37,168.54,12364.588,2020-01-17 12:29:59.999,2079927.72573,2137,6577.331,1106853.99865
4882,2020-01-17 12:30:00,168.55,169.44,168.54,169.26,7045.73,2020-01-17 12:44:59.999,1191064.28706,1054,3413.814,577134.11644
4883,2020-01-17 12:45:00,169.29,169.29,168.24,168.24,9570.95,2020-01-17 12:59:59.999,1615186.74888,978,2923.465,493526.04738
4884,2020-01-17 13:00:00,168.23,169.0,168.11,168.54,7243.095,2020-01-17 13:14:59.999,1220272.81617,1196,3766.877,634597.4941
4885,2020-01-17 13:15:00,168.54,169.45,168.47,169.22,5603.934,2020-01-17 13:29:59.999,947117.43758,749,2924.229,494189.0188
4886,2020-01-17 13:30:00,169.24,169.7,168.61,168.61,5990.661,2020-01-17 13:44:59.999,1012544.55336,787,2950.143,498675.90938
4887,2020-01-17 13:45:00,168.61,168.78,168.22,168.75,5438.292,2020-01-17 13:59:59.999,916183.74163,695,2821.48,475352.96488
4888,2020-01-17 14:00:00,168.73,168.79,167.31,167.7,8853.57,2020-01-17 14:14:59.999,1487974.78732,972,4425.826,743653.90588
4889,2020-01-17 14:15:00,167.74,167.75,165.54,166.27,17615.49,2020-01-17 14:29:59.999,2932772.46242,2239,6032.663,1004455.65177
4890,2020-01-17 14:30:00,166.22,167.2,165.23,166.59,9896.892,2020-01-17 14:44:59.999,1645759.48184,1499,4578.197,761948.00935
4891,2020-01-17 14:45:00,166.64,167.31,166.35,166.38,7113.315,2020-01-17 14:59:59.999,1186738.18892,990,3590.278,599108.27352
4892,2020-01-17 15:00:00,166.42,167.02,166.15,166.9,7579.446,2020-01-17 15:14:59.999,1263531.45034,956,5218.152,870026.60819
4893,2020-01-17 15:15:00,166.9,167.87,166.88,167.78,4807.856,2020-01-17 15:29:59.999,804855.85884,743,3030.756,507372.05461
4894,2020-01-17 15:30:00,167.78,168.0,167.37,167.53,5012.208,2020-01-17 15:44:59.999,840770.89744,702,2110.967,354146.4022
4895,2020-01-17 15:45:00,167.53,168.8,167.53,168.5,8624.35,2020-01-17 15:59:59.999,1450883.26218,1051,4950.419,832754.4486
4896,2020-01-17 16:00:00,168.49,169.46,167.79,168.63,9133.161,2020-01-17 16:14:59.999,1540354.02734,1471,4269.349,720248.30744
4897,2020-01-17 16:15:00,168.67,171.19,168.57,170.06,16619.489,2020-01-17 16:29:59.999,2830048.87001,2504,8273.464,1409535.16877
4898,2020-01-17 16:30:00,170.05,171.61,169.51,171.1,9857.405,2020-01-17 16:44:59.999,1681540.30952,1845,4715.387,804771.11902
4899,2020-01-17 16:45:00,171.11,171.39,169.6,170.09,9846.809,2020-01-17 16:59:59.999,1679102.80896,1745,3644.226,621532.92209
4900,2020-01-17 17:00:00,170.21,171.3,169.53,171.19,5683.161,2020-01-17 17:14:59.999,970003.34163,1010,3153.628,538875.82155
4901,2020-01-17 17:15:00,171.23,171.71,170.7,170.89,14299.473,2020-01-17 17:29:59.999,2446675.23195,1318,5458.157,934219.91034
4902,2020-01-17 17:30:00,170.83,171.04,170.5,170.52,5687.899,2020-01-17 17:44:59.999,971185.43427,981,2135.425,364661.28635
4903,2020-01-17 17:45:00,170.52,170.7,169.64,170.47,9672.468,2020-01-17 17:59:59.999,1646005.98583,1004,4429.015,753644.25487
4904,2020-01-17 18:00:00,170.47,171.15,170.39,170.66,6241.639,2020-01-17 18:14:59.999,1066233.39703,801,3064.786,523475.36729
4905,2020-01-17 18:15:00,170.66,171.4,170.6,171.2,6138.671,2020-01-17 18:29:59.999,1049854.014,1099,3198.707,547012.50033
4906,2020-01-17 18:30:00,171.15,173.0,170.74,172.53,11051.344,2020-01-17 18:44:59.999,1897883.35984,1902,6463.898,1111252.56222
4907,2020-01-17 18:45:00,172.59,173.5,171.92,172.6,14235.41,2020-01-17 18:59:59.999,2460414.79824,2122,8029.238,1387833.40555
4908,2020-01-17 19:00:00,172.58,173.9,172.41,173.66,9132.945,2020-01-17 19:14:59.999,1581182.91837,1256,5572.447,964900.31937
4909,2020-01-17 19:15:00,173.66,173.81,172.18,172.94,8457.064,2020-01-17 19:29:59.999,1463980.9936,1467,3774.766,653479.77719
4910,2020-01-17 19:30:00,172.95,173.31,170.78,171.13,11987.426,2020-01-17 19:44:59.999,2058755.97573,1754,5065.167,870217.72673
4911,2020-01-17 19:45:00,171.06,171.06,167.26,169.43,36234.703,2020-01-17 19:59:59.999,6126910.71797,5545,15843.538,2679022.74725
4912,2020-01-17 20:00:00,169.44,170.83,168.61,169.84,12893.058,2020-01-17 20:14:59.999,2189866.71436,2519,7036.331,1195405.40081
4913,2020-01-17 20:15:00,169.84,170.4,168.73,169.67,8102.403,2020-01-17 20:29:59.999,1373564.33605,1477,3994.914,677351.42231
4914,2020-01-17 20:30:00,169.62,170.15,168.93,169.23,6808.566,2020-01-17 20:44:59.999,1153992.37521,1188,3592.535,608937.41025
4915,2020-01-17 20:45:00,169.24,170.4,168.83,169.23,5420.13,2020-01-17 20:59:59.999,919593.36488,1126,2643.36,448712.77601
4916,2020-01-17 21:00:00,169.27,170.22,169.18,170.08,4420.165,2020-01-17 21:14:59.999,750697.05949,863,2648.757,449882.70227
4917,2020-01-17 21:15:00,170.09,170.39,169.84,170.04,5155.843,2020-01-17 21:29:59.999,877076.89825,736,2570.436,437338.48678
4918,2020-01-17 21:30:00,170.04,170.67,169.71,170.58,4965.602,2020-01-17 21:44:59.999,845369.44963,791,2778.884,473008.80511
4919,2020-01-17 21:45:00,170.58,171.66,170.43,171.53,5763.257,2020-01-17 21:59:59.999,985498.76772,920,3889.535,665224.95781
4920,2020-01-17 22:00:00,171.52,171.76,170.97,171.58,4423.245,2020-01-17 22:14:59.999,758330.22338,631,2144.164,367684.87771
4921,2020-01-17 22:15:00,171.62,171.9,171.23,171.43,3872.951,2020-01-17 22:29:59.999,664370.36129,685,1929.446,331095.04613
4922,2020-01-17 22:30:00,171.28,173.4,170.87,173.31,5587.129,2020-01-17 22:44:59.999,962045.7509,1135,3736.019,644263.76453
4923,2020-01-17 22:45:00,173.27,173.56,171.39,171.95,12229.215,2020-01-17 22:59:59.999,2113314.94231,1388,3379.744,583357.20056
4924,2020-01-17 23:00:00,172.01,172.73,171.42,172.21,4623.718,2020-01-17 23:14:59.999,796230.43395,917,1697.84,292488.46109
4925,2020-01-17 23:15:00,172.21,172.51,171.0,171.06,5421.011,2020-01-17 23:29:59.999,931686.4323,1035,2388.311,411046.81629
4926,2020-01-17 23:30:00,171.06,172.2,170.97,172.01,3339.635,2020-01-17 23:44:59.999,573758.13051,764,1855.249,318757.81065
4927,2020-01-17 23:45:00,172.01,172.09,170.0,170.06,6257.618,2020-01-17 23:59:59.999,1069596.42998,1119,2356.867,403270.56883
4928,2020-01-18 00:00:00,170.06,171.89,169.22,171.86,12996.997,2020-01-18 00:14:59.999,2220053.82418,1957,5751.012,982489.27064
4929,2020-01-18 00:15:00,171.83,172.04,171.28,171.66,4414.35,2020-01-18 00:29:59.999,757819.57365,1029,2335.35,400942.01216
4930,2020-01-18 00:30:00,171.66,173.67,171.5,173.05,10587.263,2020-01-18 00:44:59.999,1831209.94582,1786,6832.605,1182144.80816
4931,2020-01-18 00:45:00,173.1,174.0,172.75,173.4,8124.438,2020-01-18 00:59:59.999,1408352.04561,1323,4623.306,801807.89596
4932,2020-01-18 01:00:00,173.32,173.88,171.3,172.51,13850.107,2020-01-18 01:14:59.999,2387723.69295,1591,3286.281,567597.56485
4933,2020-01-18 01:15:00,172.45,172.82,171.89,172.36,4813.434,2020-01-18 01:29:59.999,829305.55497,826,2654.013,457198.72091
4934,2020-01-18 01:30:00,172.36,173.42,171.95,172.11,6258.828,2020-01-18 01:44:59.999,1080272.33967,986,3261.286,563105.14311
4935,2020-01-18 01:45:00,172.03,172.89,171.96,172.75,3625.917,2020-01-18 01:59:59.999,625513.45291,751,1752.422,302397.5032
